,precision,recall,f1-score,support
0,0.0,0.0,0.0,60.0
1,1.0,0.005555555555555556,0.011049723756906077,720.0
10,0.5,0.0015151515151515152,0.0030211480362537764,660.0
11,0.0,0.0,0.0,420.0
12,0.07087809434843531,0.8797101449275362,0.13118651393991787,690.0
13,0.8945454545454545,0.3416666666666667,0.49447236180904525,720.0
14,0.028985507246376812,0.014814814814814815,0.0196078431372549,270.0
15,0.0,0.0,0.0,210.0
16,0.0,0.0,0.0,150.0
17,0.9242424242424242,0.16944444444444445,0.2863849765258216,360.0
18,0.0,0.0,0.0,390.0
19,0.0,0.0,0.0,60.0
2,0.5,0.017333333333333333,0.03350515463917526,750.0
20,0.0,0.0,0.0,90.0
21,0.0,0.0,0.0,90.0
22,1.0,0.008333333333333333,0.01652892561983471,120.0
23,0.0,0.0,0.0,150.0
24,0.0,0.0,0.0,90.0
25,0.14285714285714285,0.004166666666666667,0.008097165991902834,480.0
26,0.040281579976535004,0.5722222222222222,0.07526488856412131,180.0
27,0.0,0.0,0.0,60.0
28,0.0,0.0,0.0,150.0
29,0.07621247113163972,0.36666666666666664,0.12619502868068833,90.0
3,0.25,0.0022222222222222222,0.004405286343612335,450.0
30,0.0,0.0,0.0,150.0
31,0.0,0.0,0.0,270.0
32,0.0,0.0,0.0,60.0
33,0.8695652173913043,0.09523809523809523,0.17167381974248927,210.0
34,1.0,0.06666666666666667,0.125,120.0
35,0.9565217391304348,0.05641025641025641,0.10653753026634383,390.0
36,0.0,0.0,0.0,120.0
37,0.0,0.0,0.0,60.0
38,0.96875,0.04492753623188406,0.08587257617728532,690.0
39,0.0,0.0,0.0,90.0
4,0.2222222222222222,0.0030303030303030303,0.005979073243647235,660.0
40,0.0,0.0,0.0,90.0
41,0.0,0.0,0.0,60.0
42,0.0,0.0,0.0,90.0
5,0.3586387434554974,0.21746031746031746,0.2707509881422925,630.0
6,0.0,0.0,0.0,150.0
7,0.2777777777777778,0.011111111111111112,0.021367521367521368,450.0
8,0.13953488372093023,0.013333333333333334,0.02434077079107505,450.0
9,0.6666666666666666,0.004166666666666667,0.008281573498964804,480.0
accuracy,0.10364212193190815,0.10364212193190815,0.10364212193190815,0.10364212193190815
macro avg,0.25320185871425216,0.06734873275621506,0.04719820628544544,12630.0
weighted avg,0.3957405110100623,0.10364212193190815,0.07709297429667944,12630.0
