filename,ground_truth,prediction
road573.png,speedlimit,speedlimit
road417.png,speedlimit,speedlimit
road694.png,speedlimit,speedlimit
road538.png,speedlimit,speedlimit
road820.png,crosswalk,stop
road100.png,speedlimit,speedlimit
road20.png,trafficlight,trafficlight
road383.png,speedlimit,trafficlight
road245.png,speedlimit,speedlimit
road321.png,speedlimit,speedlimit
road82.png,stop,stop
road719.png,speedlimit,speedlimit
road636.png,stop,stop
road752.png,speedlimit,speedlimit
road310.png,speedlimit,unknown
road274.png,speedlimit,unknown
road193.png,trafficlight,crosswalk
road763.png,speedlimit,speedlimit
road607.png,speedlimit,trafficlight
road484.png,speedlimit,unknown
road728.png,speedlimit,speedlimit
road811.png,speedlimit,unknown
road509.png,speedlimit,speedlimit
road426.png,speedlimit,unknown
road542.png,crosswalk,speedlimit
road11.png,trafficlight,trafficlight
road131.png,trafficlight,crosswalk
road701.png,speedlimit,speedlimit
road665.png,speedlimit,speedlimit
road582.png,crosswalk,unknown
road5.png,trafficlight,trafficlight
road372.png,speedlimit,trafficlight
road216.png,speedlimit,speedlimit
road339.png,stop,stop
road118.png,speedlimit,speedlimit
road73.png,trafficlight,stop
road153.png,crosswalk,crosswalk
road38.png,trafficlight,unknown
road873.png,stop,speedlimit
road444.png,speedlimit,speedlimit
road838.png,crosswalk,speedlimit
road520.png,speedlimit,speedlimit
road162.png,speedlimit,unknown
road129.png,trafficlight,crosswalk
road285.png,trafficlight,speedlimit
road42.png,trafficlight,trafficlight
road511.png,speedlimit,unknown
road475.png,speedlimit,unknown
road809.png,speedlimit,speedlimit
road842.png,crosswalk,speedlimit
road792.png,speedlimit,speedlimit
road654.png,crosswalk,speedlimit
road730.png,speedlimit,speedlimit
road308.png,speedlimit,unknown
road227.png,speedlimit,speedlimit
road343.png,speedlimit,unknown
road197.png,speedlimit,trafficlight
road314.png,crosswalk,speedlimit
road270.png,crosswalk,stop
road480.png,speedlimit,speedlimit
road648.png,speedlimit,speedlimit
road767.png,speedlimit,unknown
road603.png,speedlimit,speedlimit
road422.png,speedlimit,speedlimit
road546.png,speedlimit,crosswalk
road469.png,speedlimit,unknown
road815.png,speedlimit,trafficlight
road299.png,speedlimit,unknown
road135.png,crosswalk,unknown
road15.png,trafficlight,trafficlight
road690.png,speedlimit,speedlimit
road458.png,speedlimit,unknown
road824.png,trafficlight,stop
road577.png,crosswalk,speedlimit
road413.png,speedlimit,trafficlight
road387.png,speedlimit,speedlimit
road24.png,trafficlight,trafficlight
road104.png,speedlimit,speedlimit
road86.png,stop,stop
road241.png,speedlimit,speedlimit
road325.png,trafficlight,speedlimit
road632.png,stop,unknown
road756.png,speedlimit,speedlimit
road679.png,speedlimit,crosswalk
road46.png,trafficlight,trafficlight
road281.png,crosswalk,speedlimit
road166.png,crosswalk,crosswalk
road846.png,speedlimit,speedlimit
road796.png,speedlimit,speedlimit
road515.png,speedlimit,speedlimit
road471.png,speedlimit,unknown
road650.png,speedlimit,speedlimit
road734.png,speedlimit,speedlimit
road498.png,speedlimit,speedlimit
road223.png,speedlimit,speedlimit
road347.png,crosswalk,speedlimit
road268.png,speedlimit,unknown
road586.png,speedlimit,unknown
road705.png,speedlimit,speedlimit
road661.png,speedlimit,unknown
road259.png,speedlimit,unknown
road1.png,trafficlight,trafficlight
road376.png,speedlimit,speedlimit
road212.png,speedlimit,speedlimit
road157.png,speedlimit,unknown
road77.png,stop,stop
road440.png,speedlimit,trafficlight
road524.png,speedlimit,unknown
road688.png,speedlimit,speedlimit
road92.png,stop,stop
road255.png,speedlimit,unknown
road331.png,crosswalk,speedlimit
road626.png,speedlimit,trafficlight
road742.png,speedlimit,speedlimit
road709.png,speedlimit,speedlimit
road528.png,crosswalk,speedlimit
road830.png,speedlimit,trafficlight
road684.png,speedlimit,unknown
road563.png,crosswalk,speedlimit
road407.png,speedlimit,speedlimit
road393.png,speedlimit,trafficlight
road30.png,trafficlight,stop
road110.png,speedlimit,speedlimit
road436.png,speedlimit,trafficlight
road552.png,speedlimit,unknown
road801.png,speedlimit,trafficlight
road519.png,speedlimit,speedlimit
road121.png,speedlimit,speedlimit
road183.png,trafficlight,crosswalk
road300.png,trafficlight,crosswalk
road264.png,speedlimit,unknown
road738.png,speedlimit,speedlimit
road494.png,speedlimit,unknown
road773.png,speedlimit,speedlimit
road617.png,crosswalk,speedlimit
road28.png,trafficlight,unknown
road143.png,crosswalk,crosswalk
road63.png,stop,stop
road108.png,speedlimit,speedlimit
road828.png,speedlimit,trafficlight
road454.png,speedlimit,speedlimit
road530.png,crosswalk,crosswalk
road863.png,crosswalk,speedlimit
road592.png,speedlimit,unknown
road711.png,speedlimit,speedlimit
road675.png,stop,speedlimit
road329.png,speedlimit,unknown
road362.png,speedlimit,unknown
road206.png,speedlimit,speedlimit
road644.png,speedlimit,crosswalk
road720.png,speedlimit,speedlimit
road237.png,speedlimit,speedlimit
road353.png,speedlimit,trafficlight
road318.png,speedlimit,crosswalk
road52.png,stop,stop
road295.png,speedlimit,speedlimit
road139.png,crosswalk,unknown
road19.png,trafficlight,trafficlight
road172.png,speedlimit,speedlimit
road782.png,speedlimit,trafficlight
road852.png,speedlimit,speedlimit
road501.png,speedlimit,unknown
road819.png,trafficlight,stop
road465.png,speedlimit,unknown
road805.png,speedlimit,trafficlight
road479.png,speedlimit,speedlimit
road432.png,speedlimit,speedlimit
road556.png,speedlimit,unknown
road125.png,crosswalk,crosswalk
road289.png,trafficlight,stop
road304.png,speedlimit,speedlimit
road260.png,speedlimit,unknown
road187.png,crosswalk,crosswalk
road777.png,speedlimit,unknown
road613.png,speedlimit,speedlimit
road658.png,speedlimit,speedlimit
road490.png,speedlimit,unknown
road9.png,trafficlight,trafficlight
road251.png,speedlimit,trafficlight
road335.png,speedlimit,trafficlight
road96.png,stop,stop
road669.png,speedlimit,unknown
road622.png,speedlimit,speedlimit
road746.png,speedlimit,speedlimit
road567.png,speedlimit,unknown
road403.png,speedlimit,unknown
road834.png,speedlimit,speedlimit
road448.png,speedlimit,speedlimit
road680.png,speedlimit,unknown
road114.png,speedlimit,speedlimit
road34.png,trafficlight,trafficlight
road397.png,speedlimit,trafficlight
road488.png,speedlimit,unknown
road640.png,speedlimit,speedlimit
road724.png,speedlimit,unknown
road278.png,crosswalk,stop
road233.png,speedlimit,speedlimit
road357.png,speedlimit,trafficlight
road176.png,trafficlight,crosswalk
road291.png,speedlimit,unknown
road56.png,stop,stop
road505.png,speedlimit,speedlimit
road461.png,trafficlight,speedlimit
road786.png,speedlimit,speedlimit
road856.png,speedlimit,trafficlight
road67.png,stop,stop
road147.png,crosswalk,crosswalk
road867.png,speedlimit,trafficlight
road698.png,speedlimit,speedlimit
road450.png,speedlimit,unknown
road534.png,speedlimit,unknown
road715.png,speedlimit,speedlimit
road671.png,stop,speedlimit
road596.png,crosswalk,speedlimit
road366.png,speedlimit,unknown
road202.png,speedlimit,unknown
road249.png,speedlimit,speedlimit
road708.png,speedlimit,speedlimit
road627.png,speedlimit,unknown
road743.png,speedlimit,speedlimit
road93.png,stop,stop
road254.png,speedlimit,unknown
road330.png,speedlimit,trafficlight
road111.png,speedlimit,speedlimit
road392.png,speedlimit,speedlimit
road31.png,trafficlight,unknown
road562.png,speedlimit,crosswalk
road406.png,speedlimit,speedlimit
road529.png,speedlimit,unknown
road831.png,speedlimit,speedlimit
road685.png,speedlimit,unknown
road120.png,speedlimit,speedlimit
road800.png,speedlimit,trafficlight
road518.png,speedlimit,speedlimit
road437.png,speedlimit,speedlimit
road553.png,speedlimit,unknown
road772.png,speedlimit,speedlimit
road616.png,crosswalk,speedlimit
road739.png,speedlimit,speedlimit
road495.png,trafficlight,crosswalk
road301.png,speedlimit,unknown
road265.png,speedlimit,speedlimit
road182.png,speedlimit,trafficlight
road862.png,speedlimit,speedlimit
road829.png,speedlimit,trafficlight
road455.png,speedlimit,speedlimit
road531.png,crosswalk,speedlimit
road62.png,stop,stop
road109.png,speedlimit,speedlimit
road29.png,trafficlight,stop
road142.png,crosswalk,unknown
road363.png,speedlimit,speedlimit
road207.png,crosswalk,speedlimit
road328.png,speedlimit,unknown
road710.png,speedlimit,speedlimit
road674.png,speedlimit,stop
road593.png,speedlimit,unknown
road319.png,crosswalk,speedlimit
road236.png,speedlimit,unknown
road352.png,speedlimit,trafficlight
road645.png,speedlimit,crosswalk
road721.png,speedlimit,speedlimit
road500.png,speedlimit,unknown
road818.png,speedlimit,unknown
road464.png,trafficlight,speedlimit
road783.png,speedlimit,trafficlight
road853.png,speedlimit,crosswalk
road18.png,trafficlight,trafficlight
road173.png,speedlimit,speedlimit
road53.png,stop,stop
road294.png,speedlimit,unknown
road138.png,crosswalk,crosswalk
road124.png,trafficlight,crosswalk
road288.png,speedlimit,unknown
road433.png,speedlimit,speedlimit
road557.png,speedlimit,unknown
road804.png,speedlimit,trafficlight
road478.png,speedlimit,unknown
road659.png,crosswalk,speedlimit
road491.png,speedlimit,unknown
road776.png,speedlimit,unknown
road612.png,speedlimit,speedlimit
road186.png,crosswalk,unknown
road305.png,speedlimit,speedlimit
road261.png,speedlimit,unknown
road623.png,speedlimit,speedlimit
road747.png,speedlimit,speedlimit
road668.png,crosswalk,speedlimit
road250.png,speedlimit,speedlimit
road334.png,speedlimit,trafficlight
road97.png,stop,stop
road8.png,trafficlight,trafficlight
road35.png,trafficlight,trafficlight
road396.png,speedlimit,trafficlight
road115.png,speedlimit,unknown
road835.png,speedlimit,speedlimit
road449.png,speedlimit,unknown
road681.png,crosswalk,speedlimit
road566.png,speedlimit,unknown
road402.png,speedlimit,crosswalk
road232.png,speedlimit,speedlimit
road356.png,stop,stop
road279.png,speedlimit,unknown
road489.png,speedlimit,unknown
road641.png,speedlimit,unknown
road725.png,speedlimit,unknown
road787.png,speedlimit,speedlimit
road857.png,speedlimit,unknown
road504.png,speedlimit,unknown
road460.png,speedlimit,unknown
road290.png,speedlimit,unknown
road57.png,stop,stop
road177.png,speedlimit,speedlimit
road699.png,speedlimit,speedlimit
road451.png,speedlimit,unknown
road535.png,speedlimit,speedlimit
road866.png,speedlimit,trafficlight
road146.png,crosswalk,unknown
road66.png,stop,stop
road248.png,speedlimit,speedlimit
road367.png,crosswalk,speedlimit
road203.png,speedlimit,unknown
road597.png,crosswalk,speedlimit
road714.png,speedlimit,speedlimit
road670.png,speedlimit,unknown
road21.png,trafficlight,trafficlight
road382.png,speedlimit,trafficlight
road101.png,speedlimit,speedlimit
road695.png,speedlimit,speedlimit
road539.png,speedlimit,speedlimit
road821.png,crosswalk,stop
road572.png,crosswalk,speedlimit
road416.png,speedlimit,unknown
road637.png,stop,unknown
road753.png,speedlimit,speedlimit
road718.png,speedlimit,speedlimit
road244.png,speedlimit,speedlimit
road320.png,speedlimit,unknown
road83.png,stop,stop
road485.png,speedlimit,speedlimit
road729.png,speedlimit,speedlimit
road762.png,speedlimit,speedlimit
road606.png,speedlimit,unknown
road192.png,speedlimit,speedlimit
road311.png,crosswalk,speedlimit
road275.png,crosswalk,stop
road130.png,crosswalk,crosswalk
road10.png,trafficlight,trafficlight
road427.png,speedlimit,unknown
road543.png,crosswalk,speedlimit
road810.png,speedlimit,speedlimit
road508.png,speedlimit,speedlimit
road338.png,speedlimit,crosswalk
road4.png,trafficlight,trafficlight
road373.png,speedlimit,unknown
road217.png,speedlimit,speedlimit
road583.png,trafficlight,crosswalk
road700.png,speedlimit,speedlimit
road664.png,speedlimit,unknown
road445.png,speedlimit,trafficlight
road839.png,crosswalk,speedlimit
road521.png,speedlimit,unknown
road872.png,stop,speedlimit
road152.png,crosswalk,crosswalk
road39.png,trafficlight,trafficlight
road119.png,speedlimit,speedlimit
road72.png,stop,stop
road843.png,crosswalk,speedlimit
road793.png,speedlimit,speedlimit
road510.png,speedlimit,speedlimit
road474.png,speedlimit,unknown
road808.png,speedlimit,unknown
road128.png,crosswalk,crosswalk
road284.png,speedlimit,trafficlight
road43.png,trafficlight,speedlimit
road163.png,speedlimit,speedlimit
road226.png,crosswalk,speedlimit
road342.png,speedlimit,speedlimit
road309.png,crosswalk,speedlimit
road655.png,crosswalk,speedlimit
road731.png,speedlimit,speedlimit
road766.png,speedlimit,speedlimit
road602.png,speedlimit,speedlimit
road481.png,trafficlight,speedlimit
road649.png,speedlimit,crosswalk
road315.png,speedlimit,unknown
road271.png,speedlimit,unknown
road196.png,speedlimit,trafficlight
road14.png,trafficlight,unknown
road298.png,speedlimit,speedlimit
road134.png,crosswalk,unknown
road468.png,speedlimit,speedlimit
road814.png,speedlimit,trafficlight
road423.png,speedlimit,speedlimit
road547.png,crosswalk,speedlimit
road105.png,speedlimit,speedlimit
road386.png,speedlimit,trafficlight
road25.png,trafficlight,speedlimit
road576.png,speedlimit,speedlimit
road412.png,speedlimit,speedlimit
road691.png,speedlimit,speedlimit
road459.png,trafficlight,speedlimit
road825.png,crosswalk,stop
road678.png,speedlimit,unknown
road633.png,stop,stop
road757.png,speedlimit,speedlimit
road87.png,stop,stop
road240.png,speedlimit,speedlimit
road324.png,crosswalk,unknown
road514.png,speedlimit,speedlimit
road470.png,speedlimit,unknown
road847.png,trafficlight,speedlimit
road797.png,speedlimit,speedlimit
road167.png,stop,stop
road47.png,trafficlight,trafficlight
road280.png,speedlimit,unknown
road269.png,speedlimit,unknown
road222.png,speedlimit,speedlimit
road346.png,speedlimit,unknown
road651.png,speedlimit,unknown
road735.png,speedlimit,speedlimit
road499.png,speedlimit,unknown
road0.png,trafficlight,trafficlight
road377.png,speedlimit,unknown
road213.png,speedlimit,speedlimit
road258.png,speedlimit,trafficlight
road704.png,speedlimit,speedlimit
road660.png,speedlimit,unknown
road587.png,speedlimit,speedlimit
road876.png,stop,speedlimit
road441.png,speedlimit,trafficlight
road525.png,speedlimit,speedlimit
road689.png,speedlimit,speedlimit
road76.png,stop,stop
road156.png,trafficlight,crosswalk
road560.png,speedlimit,speedlimit
road404.png,speedlimit,unknown
road833.png,speedlimit,unknown
road687.png,speedlimit,speedlimit
road113.png,speedlimit,speedlimit
road78.png,stop,stop
road158.png,crosswalk,crosswalk
road390.png,speedlimit,trafficlight
road33.png,trafficlight,trafficlight
road379.png,speedlimit,unknown
road91.png,stop,stop
road256.png,speedlimit,trafficlight
road332.png,speedlimit,unknown
road625.png,speedlimit,speedlimit
road741.png,speedlimit,speedlimit
road589.png,speedlimit,unknown
road303.png,stop,stop
road267.png,speedlimit,unknown
road348.png,speedlimit,unknown
road180.png,crosswalk,unknown
road770.png,speedlimit,speedlimit
road614.png,speedlimit,speedlimit
road497.png,speedlimit,speedlimit
road802.png,speedlimit,speedlimit
road849.png,speedlimit,speedlimit
road435.png,speedlimit,speedlimit
road551.png,speedlimit,trafficlight
road799.png,speedlimit,trafficlight
road169.png,speedlimit,unknown
road122.png,crosswalk,crosswalk
road49.png,trafficlight,unknown
road712.png,speedlimit,speedlimit
road676.png,stop,trafficlight
road591.png,speedlimit,unknown
road759.png,speedlimit,trafficlight
road361.png,crosswalk,speedlimit
road205.png,crosswalk,unknown
road89.png,stop,stop
road60.png,stop,stop
road388.png,speedlimit,speedlimit
road140.png,crosswalk,unknown
road860.png,speedlimit,speedlimit
road578.png,speedlimit,crosswalk
road457.png,speedlimit,stop
road533.png,crosswalk,speedlimit
road171.png,crosswalk,crosswalk
road51.png,trafficlight,trafficlight
road296.png,speedlimit,unknown
road502.png,speedlimit,speedlimit
road466.png,trafficlight,speedlimit
road781.png,crosswalk,speedlimit
road549.png,crosswalk,speedlimit
road851.png,speedlimit,speedlimit
road768.png,speedlimit,unknown
road647.png,crosswalk,speedlimit
road723.png,speedlimit,unknown
road198.png,speedlimit,speedlimit
road234.png,speedlimit,speedlimit
road350.png,speedlimit,unknown
road228.png,speedlimit,speedlimit
road184.png,speedlimit,speedlimit
road307.png,trafficlight,crosswalk
road263.png,speedlimit,unknown
road493.png,speedlimit,unknown
road774.png,speedlimit,speedlimit
road610.png,speedlimit,speedlimit
road431.png,speedlimit,trafficlight
road555.png,speedlimit,unknown
road806.png,speedlimit,trafficlight
road126.png,crosswalk,trafficlight
road837.png,speedlimit,speedlimit
road683.png,speedlimit,unknown
road564.png,speedlimit,speedlimit
road400.png,speedlimit,trafficlight
road37.png,trafficlight,stop
road394.png,speedlimit,trafficlight
road117.png,speedlimit,speedlimit
road252.png,speedlimit,speedlimit
road336.png,speedlimit,unknown
road95.png,stop,stop
road219.png,speedlimit,speedlimit
road621.png,speedlimit,unknown
road745.png,speedlimit,speedlimit
road292.png,speedlimit,unknown
road55.png,stop,unknown
road175.png,speedlimit,unknown
road785.png,crosswalk,speedlimit
road855.png,speedlimit,crosswalk
road429.png,speedlimit,speedlimit
road506.png,speedlimit,unknown
road462.png,speedlimit,unknown
road643.png,speedlimit,unknown
road727.png,speedlimit,speedlimit
road608.png,crosswalk,speedlimit
road230.png,speedlimit,speedlimit
road354.png,stop,trafficlight
road595.png,speedlimit,unknown
road639.png,speedlimit,speedlimit
road716.png,speedlimit,speedlimit
road672.png,speedlimit,speedlimit
road365.png,speedlimit,unknown
road201.png,speedlimit,trafficlight
road144.png,crosswalk,crosswalk
road64.png,stop,stop
road453.png,speedlimit,unknown
road537.png,speedlimit,speedlimit
road864.png,speedlimit,trafficlight
road418.png,speedlimit,speedlimit
road246.png,speedlimit,crosswalk
road322.png,speedlimit,unknown
road81.png,stop,stop
road369.png,speedlimit,unknown
road599.png,speedlimit,unknown
road635.png,stop,stop
road751.png,speedlimit,speedlimit
road697.png,speedlimit,speedlimit
road823.png,trafficlight,stop
road570.png,speedlimit,unknown
road414.png,speedlimit,trafficlight
road868.png,speedlimit,trafficlight
road23.png,trafficlight,trafficlight
road380.png,speedlimit,speedlimit
road148.png,crosswalk,unknown
road68.png,stop,stop
road103.png,speedlimit,speedlimit
road789.png,speedlimit,unknown
road425.png,speedlimit,unknown
road859.png,speedlimit,speedlimit
road541.png,speedlimit,speedlimit
road812.png,speedlimit,trafficlight
road59.png,stop,stop
road132.png,crosswalk,crosswalk
road12.png,trafficlight,trafficlight
road179.png,crosswalk,unknown
road190.png,crosswalk,unknown
road358.png,crosswalk,speedlimit
road313.png,speedlimit,unknown
road277.png,speedlimit,unknown
road487.png,speedlimit,speedlimit
road760.png,speedlimit,trafficlight
road604.png,speedlimit,speedlimit
road150.png,crosswalk,unknown
road398.png,speedlimit,speedlimit
road70.png,stop,stop
road447.png,speedlimit,speedlimit
road523.png,speedlimit,unknown
road870.png,speedlimit,speedlimit
road568.png,speedlimit,unknown
road749.png,speedlimit,speedlimit
road581.png,crosswalk,trafficlight
road702.png,speedlimit,speedlimit
road666.png,speedlimit,unknown
road99.png,stop,stop
road6.png,trafficlight,trafficlight
road371.png,speedlimit,unknown
road215.png,speedlimit,speedlimit
road657.png,crosswalk,speedlimit
road733.png,speedlimit,speedlimit
road778.png,speedlimit,unknown
road224.png,speedlimit,speedlimit
road340.png,speedlimit,crosswalk
road188.png,speedlimit,unknown
road286.png,speedlimit,unknown
road41.png,trafficlight,trafficlight
road161.png,speedlimit,unknown
road559.png,crosswalk,speedlimit
road841.png,crosswalk,speedlimit
road791.png,speedlimit,speedlimit
road512.png,speedlimit,speedlimit
road476.png,speedlimit,unknown
road816.png,speedlimit,trafficlight
road421.png,speedlimit,trafficlight
road545.png,crosswalk,speedlimit
road16.png,trafficlight,trafficlight
road136.png,trafficlight,crosswalk
road317.png,stop,speedlimit
road273.png,speedlimit,unknown
road194.png,trafficlight,crosswalk
road238.png,speedlimit,speedlimit
road764.png,speedlimit,speedlimit
road600.png,speedlimit,speedlimit
road483.png,speedlimit,speedlimit
road209.png,speedlimit,unknown
road85.png,stop,stop
road242.png,speedlimit,speedlimit
road326.png,speedlimit,unknown
road631.png,stop,unknown
road755.png,speedlimit,speedlimit
road574.png,crosswalk,speedlimit
road410.png,speedlimit,trafficlight
road693.png,speedlimit,speedlimit
road827.png,speedlimit,trafficlight
road107.png,speedlimit,speedlimit
road384.png,speedlimit,trafficlight
road27.png,trafficlight,trafficlight
road618.png,speedlimit,unknown
road653.png,crosswalk,speedlimit
road737.png,speedlimit,speedlimit
road220.png,speedlimit,speedlimit
road344.png,speedlimit,crosswalk
road165.png,crosswalk,crosswalk
road45.png,trafficlight,trafficlight
road282.png,crosswalk,speedlimit
road516.png,speedlimit,unknown
road472.png,speedlimit,speedlimit
road439.png,speedlimit,speedlimit
road845.png,trafficlight,speedlimit
road795.png,speedlimit,speedlimit
road74.png,stop,stop
road154.png,crosswalk,crosswalk
road408.png,speedlimit,speedlimit
road874.png,stop,speedlimit
road443.png,speedlimit,speedlimit
road527.png,speedlimit,unknown
road706.png,speedlimit,speedlimit
road662.png,speedlimit,unknown
road629.png,speedlimit,speedlimit
road585.png,speedlimit,unknown
road2.png,trafficlight,trafficlight
road375.png,speedlimit,trafficlight
road211.png,speedlimit,speedlimit
road598.png,speedlimit,unknown
road634.png,stop,speedlimit
road750.png,speedlimit,speedlimit
road368.png,speedlimit,trafficlight
road247.png,speedlimit,speedlimit
road323.png,stop,speedlimit
road80.png,stop,stop
road69.png,stop,stop
road102.png,speedlimit,speedlimit
road22.png,stop,stop
road381.png,speedlimit,trafficlight
road149.png,crosswalk,crosswalk
road571.png,speedlimit,unknown
road415.png,speedlimit,trafficlight
road869.png,speedlimit,trafficlight
road696.png,speedlimit,speedlimit
road822.png,crosswalk,stop
road13.png,trafficlight,trafficlight
road178.png,crosswalk,unknown
road58.png,stop,stop
road133.png,crosswalk,trafficlight
road813.png,speedlimit,speedlimit
road788.png,speedlimit,trafficlight
road424.png,speedlimit,speedlimit
road858.png,speedlimit,speedlimit
road540.png,speedlimit,speedlimit
road761.png,speedlimit,speedlimit
road605.png,speedlimit,speedlimit
road486.png,speedlimit,speedlimit
road312.png,speedlimit,speedlimit
road276.png,speedlimit,trafficlight
road191.png,speedlimit,speedlimit
road359.png,speedlimit,unknown
road871.png,speedlimit,speedlimit
road569.png,speedlimit,speedlimit
road446.png,speedlimit,unknown
road522.png,speedlimit,speedlimit
road71.png,stop,stop
road151.png,crosswalk,crosswalk
road399.png,speedlimit,trafficlight
road7.png,trafficlight,trafficlight
road370.png,speedlimit,unknown
road214.png,speedlimit,speedlimit
road98.png,stop,stop
road703.png,speedlimit,speedlimit
road667.png,speedlimit,speedlimit
road748.png,speedlimit,speedlimit
road580.png,crosswalk,unknown
road225.png,speedlimit,speedlimit
road341.png,crosswalk,speedlimit
road189.png,crosswalk,crosswalk
road779.png,speedlimit,unknown
road656.png,speedlimit,speedlimit
road732.png,speedlimit,speedlimit
road513.png,speedlimit,speedlimit
road477.png,speedlimit,unknown
road558.png,speedlimit,speedlimit
road840.png,crosswalk,speedlimit
road790.png,speedlimit,speedlimit
road160.png,stop,crosswalk
road287.png,trafficlight,unknown
road40.png,trafficlight,stop
road137.png,crosswalk,crosswalk
road17.png,trafficlight,trafficlight
road420.png,speedlimit,unknown
road544.png,speedlimit,crosswalk
road817.png,speedlimit,trafficlight
road482.png,crosswalk,speedlimit
road765.png,speedlimit,speedlimit
road601.png,speedlimit,speedlimit
road195.png,trafficlight,unknown
road239.png,speedlimit,speedlimit
road316.png,crosswalk,speedlimit
road272.png,crosswalk,stop
road630.png,stop,speedlimit
road754.png,speedlimit,speedlimit
road84.png,stop,stop
road243.png,speedlimit,speedlimit
road327.png,trafficlight,speedlimit
road208.png,speedlimit,unknown
road385.png,speedlimit,trafficlight
road26.png,trafficlight,trafficlight
road106.png,speedlimit,speedlimit
road692.png,speedlimit,speedlimit
road826.png,crosswalk,stop
road575.png,crosswalk,speedlimit
road411.png,speedlimit,trafficlight
